(0.961404, 0.9456495)
(0.9542204, 0.9385836)
(0.9497171, 0.9341541)
(0.948761, 0.93321365)
(0.9514042, 0.9358136)
(0.9573671, 0.94167876)
(0.9654924, 0.9496709)
(0.974872, 0.9588968)
(0.983859, 0.96773654)
(0.9917332, 0.9754817)
(0.99908304, 0.9827111)
(1.0037348, 0.9872866)
(1.0066216, 0.99012613)
(1.0084865, 0.99196047)
(1.0093329, 0.99279296)
(1.0091676, 0.99263036)
(1.008632, 0.9921035)
(1.0080093, 0.9914911)
(1.0075064, 0.9909964)
(1.0074681, 0.99095875)
(1.0077285, 0.9912149)
(1.0083367, 0.99181306)
(1.0091474, 0.9926105)
(1.0099832, 0.99343264)
(1.0108052, 0.99424124)
(1.0112572, 0.9946857)
(1.0116715, 0.9950933)
(1.0116456, 0.9950678)
(1.0115641, 0.99498767)
(1.011443, 0.9948685)
(1.0111738, 0.99460375)
(1.0108193, 0.99425507)
(1.0105543, 0.9939944)
(1.0101956, 0.99364156)
(1.0099905, 0.9934398)
(1.0098351, 0.99328697)
(1.0098109, 0.9932632)
(1.0097089, 0.9931628)
(1.0096308, 0.99308604)
(1.0096308, 0.99308604)
(1.0096349, 0.99309)
(1.0096381, 0.9930932)
(1.0096399, 0.9930949)
(1.0096426, 0.9930976)
(1.0096443, 0.9930993)
(1.0097514, 0.99320465)
(1.0098554, 0.99330693)
(1.0100174, 0.99346626)
(1.0103818, 0.9938247)
(1.0106393, 0.994078)
(1.0110035, 0.9944362)
(1.0114193, 0.9948452)
(1.0118413, 0.9952603)
(1.0122544, 0.99566656)
(1.012622, 0.9960282)
(1.0128857, 0.9962876)
(1.0130669, 0.9964658)
(1.0132743, 0.9966698)
(1.0134352, 0.99682814)
(1.0133437, 0.9967381)
(1.0129282, 0.9963294)
(1.0123565, 0.99576706)
(1.0109686, 0.9944019)
(1.0085849, 0.9920572)
(1.004505, 0.98804426)
(0.9979621, 0.98160857)
(0.9884257, 0.97222835)
(0.97586024, 0.95986885)
(0.9601035, 0.9443703)
(0.94278204, 0.9273327)
(0.9252634, 0.9101011)
(0.90983343, 0.89492404)
(0.8984471, 0.8837243)
(0.89288247, 0.87825084)
(0.8945586, 0.8798995)
(0.90096396, 0.8861999)
(0.91360956, 0.89863825)
(0.9299199, 0.9146813)
(0.94740254, 0.9318775)
(0.96445453, 0.94865006)
(0.9791206, 0.9630758)
(0.9906443, 0.9744106)
(0.99919516, 0.9828214)
(1.004584, 0.98812187)
(1.0074514, 0.99094236)
(1.0088956, 0.9923629)
(1.0092869, 0.9927477)
(1.0085068, 0.99198043)
(1.0066812, 0.9901847)
(1.0044433, 0.9879835)
(1.0018053, 0.98538876)
(0.99909, 0.98271793)
(0.9967901, 0.98045576)
(0.9950548, 0.97874886)
(0.99450415, 0.97820723)
(0.9948073, 0.97850543)
(0.9962909, 0.97996473)
(0.99846107, 0.9820993)
(1.001103, 0.984698)
(1.0039525, 0.9875008)
(1.006499, 0.9900056)
(1.0086715, 0.99214244)
(1.010248, 0.99369305)
(1.01137, 0.99479663)
(1.0122566, 0.9956688)
(1.012775, 0.9961786)
(1.013195, 0.99659187)
(1.013314, 0.99670887)
(1.0134649, 0.9968573)
(1.0135281, 0.99691945)
(1.0135314, 0.99692273)
(1.0135317, 0.99692297)
(1.013534, 0.9969252)
(1.0135341, 0.9969253)
(1.0135359, 0.9969271)
(1.0135359, 0.9969271)
(1.0135363, 0.99692756)
(1.01354, 0.9969312)
(1.01354, 0.9969312)
(1.0135424, 0.9969335)
(1.0135428, 0.9969339)
(1.0135435, 0.9969346)
(1.0135477, 0.9969387)
(1.0135481, 0.9969392)
(1.013535, 0.99692625)
(1.0135111, 0.9969027)
(1.0134895, 0.9968815)
(1.0134667, 0.9968591)
(1.0134495, 0.9968422)
(1.0134244, 0.99681747)
(1.0134069, 0.9968002)
(1.013382, 0.9967757)
(1.013368, 0.996762)
(1.0133709, 0.9967648)
(1.0133735, 0.9967674)
(1.0133743, 0.9967682)
(1.0133777, 0.99677145)
(1.0133785, 0.9967723)
(1.0133854, 0.9967791)
(1.0133895, 0.9967831)
(1.0133917, 0.99678534)
(1.0133923, 0.9967859)
(1.0133923, 0.9967859)
(1.0133368, 0.9967313)
(1.0132356, 0.9966317)
(1.0131854, 0.9965823)
(1.0131854, 0.9965823)
(1.0131854, 0.9965823)
(1.0131854, 0.9965823)
(1.0131854, 0.9965823)
(1.0131854, 0.9965823)
(1.0131854, 0.9965823)
(1.0130956, 0.99649405)
(1.0129762, 0.9963766)
(1.0129762, 0.9963766)
(1.0129762, 0.9963766)
(1.0129762, 0.9963766)
(1.0128984, 0.9963001)
(1.0127668, 0.99617064)
(1.0126958, 0.9961008)
(1.0125575, 0.99596477)
(1.0124906, 0.99589896)
(1.0122826, 0.99569434)
(1.0120773, 0.99549246)
(1.0118123, 0.9952318)
(1.0114535, 0.9948788)
(1.0111947, 0.9946243)
(1.0108327, 0.9942682)
(1.0105749, 0.9940147)
(1.010209, 0.9936547)
(1.0100005, 0.9934496)
(1.0098368, 0.99328864)
(1.0097985, 0.99325097)
(1.0096084, 0.993064)
(1.0095037, 0.992961)
(1.0093609, 0.99282056)
(1.009047, 0.9925118)
(1.0087138, 0.9921841)
(1.0082594, 0.9917371)
(1.0075768, 0.9910657)
(1.0064842, 0.98999095)
(1.0048459, 0.9883795)
(1.0027357, 0.9863039)
(1.0001167, 0.9837278)
(0.9969015, 0.9805653)
(0.99346846, 0.9771885)
(0.9900709, 0.9738466)
(0.9874328, 0.9712517)
(0.9851732, 0.96902925)
(0.98473775, 0.96860087)
(0.98551774, 0.9693681)
(0.98774195, 0.9715558)
(0.99097663, 0.9747375)
(0.9947111, 0.9784108)
(0.99841386, 0.98205286)
(1.0013889, 0.98497915)
(1.0042906, 0.9878333)
(1.0063995, 0.9899077)
(1.0073929, 0.9908848)
(1.0083255, 0.99180204)
(1.008774, 0.9922433)
(1.0088118, 0.9922805)
(1.0088118, 0.9922805)
(1.0086259, 0.99209756)
(1.0086025, 0.99207455)
(1.0086025, 0.99207455)
(1.0086025, 0.99207455)
(1.0086905, 0.9921611)
(1.0087942, 0.99226314)
(1.008947, 0.99241346)
(1.00911, 0.99257374)
(1.009285, 0.9927459)
(1.0094397, 0.99289805)
(1.0094397, 0.99289805)
(1.0094397, 0.99289805)
(1.0094397, 0.99289805)
(1.0094397, 0.99289805)
(1.0094397, 0.99289805)
(1.0092332, 0.992695)
(1.0092304, 0.9926922)
(1.0090324, 0.9924974)
(1.0090227, 0.9924879)
(1.0088352, 0.99230343)
(1.0086274, 0.99209905)
(1.0084255, 0.99190044)
(1.0082202, 0.9916985)
(1.0080125, 0.99149424)
(1.0078101, 0.99129516)
(1.0076052, 0.9910936)
(1.0074021, 0.9908938)
(1.0071988, 0.99069387)
(1.006991, 0.9904895)
(1.0067903, 0.990292)
(1.0065886, 0.99009365)
(1.0062248, 0.9897358)
(1.0059708, 0.98948604)
(1.0056082, 0.9891293)
(1.0053502, 0.98887557)
(1.0050445, 0.9885748)
(1.0046622, 0.9881988)
(1.0042461, 0.9877896)
(1.0038339, 0.9873841)
(1.0033873, 0.98694485)
(1.0029118, 0.98647714)
(1.0023847, 0.98595864)
(1.001827, 0.9854101)
(1.0013553, 0.98494613)
(1.0006801, 0.98428196)
(0.9999075, 0.98352206)
(0.99923545, 0.982861)
(0.9984024, 0.98204166)
(0.99758124, 0.9812339)
(0.9967566, 0.9804228)
(0.9958319, 0.9795132)
(0.99464166, 0.9783425)
(0.9935734, 0.97729176)
(0.99228454, 0.976024)
(0.990843, 0.9746061)
(0.98934895, 0.97313654)
(0.98767793, 0.9714929)
(0.98580295, 0.9696486)
(0.9836897, 0.96757)
(0.9814108, 0.96532845)
(0.97890735, 0.962866)
(0.97588235, 0.9598906)
(0.9724567, 0.9565211)
(0.96883243, 0.9529562)
(0.96454257, 0.94873667)
(0.9593745, 0.9436532)
(0.95340335, 0.93777996)
(0.9461636, 0.9306588)
(0.9372411, 0.9218825)
(0.92608976, 0.91091394)
(0.91140205, 0.8964669)
(0.89170885, 0.8770965)
(0.8635465, 0.8493956)
(0.82288295, 0.8093984)
(0.7678886, 0.75530523)
(0.6989692, 0.6875152)
(0.61916316, 0.60901695)
(0.54204386, 0.5331614)
(0.47587273, 0.46807462)
(0.42715523, 0.42015544)
(0.39169434, 0.38527566)
(0.36558154, 0.35959077)
(0.34811363, 0.3424091)
(0.3341524, 0.32867664)
(0.3237552, 0.31844983)
(0.31824565, 0.31303057)
(0.31655177, 0.31136444)
(0.31808755, 0.31287506)
(0.32333162, 0.3180332)
(0.33245575, 0.3270078)
(0.346146, 0.3404737)
(0.36505997, 0.35907775)
(0.39041442, 0.38401672)
(0.425876, 0.41889718)
(0.4728186, 0.46507055)
(0.5365839, 0.5277909)
(0.614131, 0.6040672)
(0.69107014, 0.6797456)
(0.7598337, 0.74738234)
(0.8163257, 0.8029486)
(0.85656863, 0.8425321)
(0.88419133, 0.8697021)
(0.9024498, 0.8876614)
(0.917379, 0.90234596)
(0.92807984, 0.9128714)
(0.9363396, 0.92099583)
(0.94351417, 0.92805284)
(0.9500162, 0.9344483)
(0.9561969, 0.94052774)
(0.9616644, 0.9459056)
(0.96677876, 0.9509362)
(0.97134227, 0.9554249)
(0.97531646, 0.95933396)
(0.9788091, 0.9627694)
(0.9819701, 0.96587855)
(0.98458964, 0.9684552)
(0.98674864, 0.9705788)
(0.98851115, 0.97231245)
(0.99018663, 0.97396046)
(0.9914738, 0.9752265)
(0.99276096, 0.97649264)
(0.99385357, 0.9775673)
(0.99468124, 0.97838145)
(0.9954304, 0.97911835)
(0.99597174, 0.9796508)
(0.9963873, 0.98005956)
(0.99672437, 0.9803911)
(0.996931, 0.98059434)
(0.9970693, 0.98073035)
(0.9971642, 0.9808237)
(0.99727863, 0.9809362)
(0.9974823, 0.98113656)
(0.99779904, 0.9814481)
(0.9981185, 0.9817624)
(0.9986429, 0.98227817)
(0.9992649, 0.98288995)
(0.9999968, 0.98360986)
(1.0008341, 0.9844335)
(1.0016195, 0.98520595)
(1.0023522, 0.98592675)
(1.0030329, 0.9865962)
(1.0037568, 0.9873082)
(1.0043824, 0.98792356)
(1.0048923, 0.9884252)
(1.005421, 0.98894525)
(1.0058317, 0.9893492)
(1.0062457, 0.9897564)
(1.0065752, 0.99008054)
(1.0068654, 0.9903659)
(1.0071992, 0.9906942)
(1.0074046, 0.9908963)
(1.0076113, 0.9910996)
(1.0078325, 0.9913172)
(1.0079919, 0.991474)
(1.0080665, 0.9915474)
(1.0081412, 0.9916208)
(1.0080193, 0.991501)
(1.0079548, 0.9914375)
(1.0076798, 0.991167)
(1.0074018, 0.99089354)
(1.0069278, 0.9904274)
(1.0061728, 0.98968464)
(1.0052625, 0.98878926)
(1.0042706, 0.9878136)
(1.0031404, 0.986702)
(1.0017982, 0.9853817)
(1.0003434, 0.98395085)
(0.9990602, 0.98268867)
(0.99797034, 0.9816166)
(0.9969817, 0.98064417)
(0.99650156, 0.9801719)
(0.99627274, 0.97994685)
(0.9967102, 0.98037714)
(0.9973954, 0.9810511)
(0.99848706, 0.98212487)
(0.9998016, 0.98341787)
(1.0012927, 0.98488456)
(1.0028951, 0.9864607)
(1.0043527, 0.9878944)
(1.0057886, 0.98930675)
(1.0068916, 0.99039173)
(1.0078017, 0.9912868)
(1.0086293, 0.99210095)
(1.0090431, 0.99250793)
(1.0094564, 0.99291444)
(1.0096753, 0.99312973)
(1.0098828, 0.9933339)
(1.01009, 0.99353766)
(1.0101072, 0.9935546)
(1.0101075, 0.9935549)
(1.0102992, 0.9937435)
(1.0103201, 0.993764)
(1.0101349, 0.9935819)
(1.0101181, 0.9935654)
(1.009903, 0.9933537)
(1.0096661, 0.99312073)
(1.0094252, 0.99288374)
(1.0090154, 0.99248075)
(1.0085983, 0.99207044)
(1.0081663, 0.9916455)
(1.0075716, 0.99106055)
(1.007135, 0.99063116)
(1.0065387, 0.99004465)
(1.006114, 0.9896268)
(1.0054802, 0.9890034)
(1.0046878, 0.98822397)
(1.003605, 0.98715895)
(1.0023363, 0.985911)
(1.0008283, 0.98442775)
(0.99891645, 0.9825472)
(0.9968452, 0.98050994)
(0.99491113, 0.97860754)
(0.99323845, 0.97696227)
(0.9921238, 0.9758659)
(0.9917944, 0.9755419)
(0.9919257, 0.97567105)
(0.9928571, 0.9765872)
(0.99409807, 0.9778078)
(0.9953317, 0.97902125)
(0.9965303, 0.9802002)
(0.9974237, 0.981079)
(0.9976382, 0.98129)
(0.9977877, 0.981437)
(0.9975841, 0.9812367)
(0.9970743, 0.9807353)
(0.99656874, 0.980238)
(0.9963643, 0.9800369)
(0.99615896, 0.9798349)
(0.9965652, 0.98023456)
(0.99718684, 0.980846)
(0.99817276, 0.98181576)
(0.9993916, 0.98301464)
(1.0008334, 0.98443276)
(1.0021896, 0.98576677)
(1.0034484, 0.9870049)
(1.0047061, 0.98824203)
(1.0057812, 0.9892995)
(1.0066502, 0.99015427)
(1.0074842, 0.9909746)
(1.0080662, 0.99154705)
(1.0086241, 0.99209577)
(1.0091472, 0.9926103)
(1.0095625, 0.9930188)
(1.0099794, 0.9934289)
(1.0103047, 0.99374884)
(1.0105962, 0.99403554)
(1.0109283, 0.99436224)
(1.0111365, 0.9945671)
(1.011275, 0.9947033)
(1.0113453, 0.9947724)
(1.01149, 0.9949147)
(1.0115526, 0.9949763)
(1.0117041, 0.99512535)
(1.0117067, 0.9951279)
(1.0117118, 0.9951329)
(1.0117142, 0.9951353)
(1.0117159, 0.9951369)
(1.0117196, 0.99514055)
(1.0117208, 0.99514174)
(1.0117223, 0.99514323)
(1.0117224, 0.99514335)
(1.0117248, 0.99514574)
(1.0117253, 0.9951462)
(1.0117253, 0.9951462)
(1.0117253, 0.9951462)
(1.0117253, 0.9951462)
(1.0117253, 0.9951462)
(1.0117253, 0.9951462)
(1.0117253, 0.9951462)
(1.0117253, 0.9951462)
(1.0117253, 0.9951462)
(1.0117253, 0.9951462)
(1.0117253, 0.9951462)
(1.0117253, 0.9951462)
(1.0117253, 0.9951462)
(1.0117253, 0.9951462)
(1.0117253, 0.9951462)
(1.0117253, 0.9951462)
(1.0117253, 0.9951462)
(1.0117253, 0.9951462)
(1.0117253, 0.9951462)
(1.011564, 0.99498755)
(1.011516, 0.9949403)
(1.0113617, 0.9947886)
(1.0111535, 0.9945837)
(1.0107968, 0.9942329)
(1.0102313, 0.9936766)
(1.0096117, 0.99306726)
(1.0087115, 0.9921817)
(1.0076711, 0.9911584)
(1.0066377, 0.9901419)
(1.005745, 0.98926395)
(1.0052134, 0.988741)
(1.0048493, 0.9883829)
(1.0048158, 0.9883499)
(1.0053737, 0.9888987)
(1.0059911, 0.98950595)
(1.0066072, 0.99011195)
(1.0071883, 0.99068356)
(1.0077634, 0.9912492)
(1.0082287, 0.99170685)
(1.0084368, 0.9919116)
(1.0085846, 0.99205697)
(1.00853, 0.99200326)
(1.0083752, 0.991851)
(1.0083752, 0.991851)
(1.0083418, 0.99181813)
(1.0081658, 0.99164504)
(1.0081658, 0.99164504)
(1.0081658, 0.99164504)
(1.008176, 0.991655)
(1.008273, 0.9917505)
(1.00837, 0.9918459)
(1.0085735, 0.99204606)
(1.0085846, 0.99205697)
(1.0087751, 0.99224436)
(1.0089841, 0.9924499)
(1.0091898, 0.9926523)
(1.0093976, 0.9928567)
(1.0094254, 0.992884)
(1.0094332, 0.9928916)
(1.0094337, 0.9928922)
(1.0092415, 0.9927031)
(1.0090178, 0.9924831)
(1.0087744, 0.99224365)
(1.0083737, 0.99184954)
(1.0081624, 0.99164164)
(1.0077645, 0.9912503)
(1.0075573, 0.9910465)
(1.0073526, 0.99084514)
(1.0071485, 0.9906444)
(1.0071526, 0.9906484)
(1.0071822, 0.9906776)
(1.0073876, 0.9908796)
(1.0075794, 0.99106824)
(1.0075939, 0.9910825)
(1.007711, 0.9911977)
(1.0078282, 0.991313)
(1.0079468, 0.9914296)
(1.0079143, 0.9913976)
(1.0077115, 0.9911982)
(1.0074134, 0.9909049)
(1.0069079, 0.99040776)
(1.0062284, 0.9897394)
(1.0054797, 0.98900294)
(1.0047971, 0.9883315)
(1.0044222, 0.9879628)
(1.004333, 0.98787504)
(1.0048033, 0.98833764)
(1.0055317, 0.989054)
(1.006563, 0.99006844)
(1.0075693, 0.9910583)
(1.0083541, 0.9918302)
(1.0089779, 0.9924438)
(1.0095756, 0.99303174)
(1.009989, 0.99343836)
(1.0103787, 0.9938217)
(1.010589, 0.9940285)
(1.0107757, 0.99421215)
(1.0107987, 0.99423474)
(1.0109879, 0.9944208)
(1.0109898, 0.99442273)
(1.0109899, 0.99442285)
(1.0109912, 0.9944241)
(1.0109918, 0.9944247)
(1.0109924, 0.9944253)
(1.0109941, 0.99442697)
(1.0109968, 0.99442965)
(1.0109993, 0.9944321)
(1.0110005, 0.9944333)
(1.011003, 0.9944357)
(1.0110034, 0.9944361)
(1.0109671, 0.99440044)
(1.0107952, 0.99423134)
(1.0107676, 0.99420416)
(1.0105886, 0.99402815)
(1.0105633, 0.9940032)
(1.0103567, 0.9938)
(1.0101528, 0.9935995)
(1.0099521, 0.993402)
(1.0097431, 0.9931965)
(1.009526, 0.9929829)
(1.0091351, 0.9925985)
(1.0089248, 0.99239165)
(1.0087264, 0.9921964)
(1.0086918, 0.9921624)
(1.0085201, 0.99199355)
(1.008521, 0.9919944)
(1.0085242, 0.99199754)
(1.0085509, 0.99202377)
(1.0087353, 0.9922052)
(1.0087361, 0.992206)
(1.0087398, 0.9922096)
(1.0087422, 0.992212)
(1.008644, 0.9921154)
(1.0085351, 0.9920083)
(1.0085351, 0.9920083)
(1.0085362, 0.99200934)
(1.0084491, 0.99192363)
(1.0084175, 0.9918926)
(1.0085421, 0.9920151)
(1.0085425, 0.9920156)
(1.0086211, 0.99209285)
(1.0087558, 0.99222535)
(1.0088403, 0.9923085)
(1.008971, 0.992437)
(1.0089729, 0.99243885)
(1.0090793, 0.9925436)
(1.0091844, 0.9926469)
(1.0090872, 0.9925513)
(1.0089817, 0.99244756)
(1.0089821, 0.9924479)
(1.0089841, 0.9924499)
(1.0088947, 0.99236196)
(1.008776, 0.9922452)
(1.0086938, 0.9921644)
(1.0085124, 0.9919859)
(1.0083735, 0.9918493)
(1.0081753, 0.99165434)
(1.0079702, 0.99145263)
(1.0079513, 0.991434)
(1.007771, 0.9912567)
(1.0075679, 0.9910569)
(1.0075393, 0.9910288)
(1.0075393, 0.9910288)
(1.0075393, 0.9910288)
(1.0075393, 0.9910288)
(1.0075393, 0.9910288)
(1.0076709, 0.9911582)
(1.0078106, 0.99129564)
(1.0079594, 0.99144197)
(1.0081687, 0.99164784)
(1.0083741, 0.9918499)
(1.0085795, 0.99205196)
(1.0085864, 0.99205875)
(1.0087298, 0.9921998)
(1.0087959, 0.99226475)
(1.0087658, 0.9922352)
(1.008557, 0.9920298)
(1.0083262, 0.99180275)
(1.0078928, 0.9913765)
(1.0072445, 0.9907388)
(1.0063709, 0.98987955)
(1.0049043, 0.98843694)
(1.0029819, 0.98654604)
(1.0005171, 0.9841217)
(0.99804944, 0.98169446)
(0.9954682, 0.9791555)
(0.9928871, 0.9766167)
(0.99091506, 0.97467697)
(0.9898139, 0.9735939)
(0.989797, 0.9735772)
(0.99074346, 0.97450817)
(0.9923316, 0.97607034)
(0.9945236, 0.97822636)
(0.996827, 0.98049206)
(0.999087, 0.98271495)
(1.0011479, 0.9847421)
(1.0028433, 0.9864097)
(1.0039887, 0.98753643)
(1.0048018, 0.9883361)
(1.0054364, 0.9889604)
(1.0059296, 0.98944545)
(1.006135, 0.9896475)
(1.0062827, 0.98979276)
(1.0062827, 0.98979276)
(1.00638, 0.9898884)
(1.0064826, 0.9899894)
(1.0064243, 0.98993206)
(1.0063496, 0.98985857)
(1.0062827, 0.98979276)
(1.0063041, 0.98981386)
(1.0064921, 0.98999876)
(1.0064921, 0.98999876)
(1.0064996, 0.99000615)
(1.0066158, 0.99012035)
(1.0067319, 0.9902346)
(1.0068479, 0.9903487)
(1.006911, 0.9904108)
(1.0070049, 0.9905031)
(1.0072103, 0.99070513)
(1.0074173, 0.9909088)
(1.007625, 0.99111307)
(1.0077487, 0.9912348)
(1.0078279, 0.9913126)
(1.0079582, 0.9914408)
(1.0079582, 0.9914408)
(1.0079582, 0.9914408)
(1.0078923, 0.9913759)
(1.007698, 0.99118495)
(1.0075039, 0.9909939)
(1.0073097, 0.99080294)
(1.0071125, 0.990609)
(1.0068045, 0.990306)
(1.0064963, 0.9900029)
(1.0062855, 0.98979557)
(1.0058775, 0.9893942)
(1.0056653, 0.9891855)
(1.0056286, 0.9891494)
(1.0054985, 0.9890215)
(1.0056545, 0.98917484)
(1.0057008, 0.98922044)
(1.0058638, 0.9893807)
(1.0059054, 0.98942167)
(1.0061115, 0.9896244)
(1.0063202, 0.9898297)
(1.0064921, 0.98999876)
(1.0064921, 0.98999876)
(1.0064683, 0.98997533)
(1.0063014, 0.9898112)
(1.0060967, 0.98960984)
(1.0057085, 0.98922795)
(1.0052975, 0.9888238)
(1.0047022, 0.9882382)
(1.0042585, 0.9878018)
(1.0035105, 0.987066)
(1.0028455, 0.9864119)
(1.0018957, 0.9854776)
(1.0005445, 0.9841487)
(0.99837524, 0.9820149)
(0.995447, 0.9791346)
(0.9904393, 0.974209)
(0.9825143, 0.9664139)
(0.96976817, 0.9538766)
(0.95118284, 0.9355958)
(0.9304891, 0.91524124)
(0.9014735, 0.8867011)
(0.87245923, 0.8581623)
(0.8414073, 0.8276192)
(0.81329685, 0.7999694)
(0.7912248, 0.778259)
(0.7796995, 0.7669226)
(0.7746885, 0.7619937)
(0.7806979, 0.76790464)
(0.79544264, 0.78240776)
(0.8191917, 0.80576766)
(0.84801394, 0.83411753)
(0.87883645, 0.864435)
(0.90909076, 0.89419353)
(0.9359131, 0.92057633)
(0.9575375, 0.9418463)
(0.97394645, 0.9579864)
(0.98434895, 0.96821845)
(0.9922028, 0.9759436)
(0.9970413, 0.9807028)
(0.99997497, 0.9835884)
(1.0018792, 0.9854615)
(1.0026227, 0.98619276)
(1.0029118, 0.98647714)
(1.0028831, 0.9864489)
(1.0024421, 0.98601514)
(1.0017122, 0.9852972)
(1.0006596, 0.9842618)
(0.9990885, 0.9827165)
(0.996971, 0.9806337)
(0.9944472, 0.9781512)
(0.99163884, 0.9753889)
(0.988621, 0.9724205)
(0.9858134, 0.9696589)
(0.98375463, 0.9676339)
(0.98273027, 0.9666263)
(0.98287356, 0.96676725)
(0.9842348, 0.9681062)
(0.9862895, 0.9701272)
(0.9890955, 0.9728872)
(0.99220836, 0.97594905)
(0.9949358, 0.97863185)
(0.99737453, 0.9810306)
(0.9992617, 0.9828868)
(1.0005361, 0.98414034)
(1.0013344, 0.98492557)
(1.0017016, 0.9852867)
(1.0017997, 0.9853833)
(1.0017997, 0.9853833)
(1.0017997, 0.9853833)
(1.00173, 0.98531467)
(1.0016339, 0.98522013)
(1.0017709, 0.98535484)
(1.0017997, 0.9853833)
(1.0020145, 0.9855945)
(1.0022281, 0.9858047)
(1.0024546, 0.9860274)
(1.0028658, 0.98643184)
(1.003275, 0.9868344)
(1.0034804, 0.9870364)
(1.003686, 0.9872386)
(1.0038941, 0.9874433)
(1.0038941, 0.9874433)
(1.0037779, 0.987329)
(1.0035707, 0.9871252)
(1.0032557, 0.9868154)
(1.0027336, 0.98630184)
(1.0020058, 0.985586)
(1.0009836, 0.9845805)
(0.9994137, 0.98303634)
(0.99744624, 0.9811011)
(0.99438053, 0.97808564)
(0.9903075, 0.9740794)
(0.9850333, 0.96889156)
(0.97931516, 0.96326715)
(0.97316664, 0.9572194)
(0.96744925, 0.95159566)
(0.9627143, 0.94693834)
(0.95987827, 0.9441488)
(0.95943636, 0.9437141)
(0.96111506, 0.9453653)
(0.96490395, 0.9490921)
(0.970523, 0.95461905)
(0.97644025, 0.9604394)
(0.9824144, 0.9663156)
(0.9875659, 0.9713827)
(0.991865, 0.9756113)
(0.99486107, 0.9785583)
(0.9972483, 0.9809064)
(0.99840283, 0.982042)
(0.99899054, 0.9826201)
(0.99933034, 0.9829543)
(0.99912506, 0.98275244)
(0.9988987, 0.98252976)
(0.9984699, 0.982108)
(0.99786025, 0.9815084)
(0.9974486, 0.9811035)
(0.9970407, 0.9807022)
(0.99683195, 0.9804969)
(0.99655104, 0.9802206)
(0.9964319, 0.9801034)
(0.996552, 0.9802215)
(0.99664485, 0.9803129)
(0.99677056, 0.9804365)
(0.9969783, 0.9806408)
(0.99712765, 0.98078775)
(0.9972324, 0.98089075)
(0.9972769, 0.98093456)
(0.9972769, 0.98093456)
(0.99715656, 0.9808162)
(0.9970674, 0.9807285)
(0.9969192, 0.9805827)
(0.9966521, 0.98032004)
(0.99624324, 0.9799178)
(0.99576014, 0.97944266)
(0.9950485, 0.9787427)
(0.9936902, 0.9774066)
(0.9917609, 0.9755089)
(0.98923874, 0.9730281)
(0.98625517, 0.9700934)
(0.98326594, 0.9671532)
(0.9808848, 0.9648111)
(0.9791761, 0.96313035)
(0.9790574, 0.9630136)
(0.98009676, 0.9640359)
(0.9817948, 0.9657061)
(0.9837533, 0.9676326)
(0.9857199, 0.96956694)
(0.9877486, 0.97156245)
(0.9894063, 0.97319293)
(0.9906698, 0.9744357)
(0.9917753, 0.97552305)
(0.9928185, 0.9765492)
(0.99358207, 0.9773003)
(0.9940325, 0.9777433)
(0.9943939, 0.9780988)
(0.99455386, 0.97825617)
(0.99455386, 0.97825617)
(0.9943633, 0.9780687)
(0.99415785, 0.9778666)
(0.9939488, 0.977661)
(0.9937236, 0.97743946)
(0.9932781, 0.97700125)
(0.9928688, 0.9765987)
(0.99265647, 0.9763898)
(0.9921817, 0.9759229)
(0.9917236, 0.9754723)
(0.99126023, 0.9750165)
(0.99060994, 0.97437686)
(0.98989093, 0.97366965)
(0.9891167, 0.9729081)
(0.9881248, 0.9719324)
(0.9871328, 0.9709567)
(0.98601985, 0.969862)
(0.98477566, 0.9686382)
(0.9833642, 0.9672499)
(0.9816466, 0.9655604)
(0.9798272, 0.9637708)
(0.97756106, 0.9615418)
(0.9743608, 0.958394)
(0.96974266, 0.9538515)
(0.9627343, 0.946958)
(0.95130587, 0.93571687)
(0.93234146, 0.9170632)
(0.9014561, 0.886684)
(0.852846, 0.83887047)
(0.7835339, 0.77069414)
(0.7035901, 0.6920604)
(0.62086016, 0.6106861)
(0.5460909, 0.5371421)
(0.4856832, 0.4777243)
(0.4427459, 0.43549064)
(0.4126601, 0.40589786)
(0.3919266, 0.3855041)
(0.37845525, 0.3722535)
(0.370772, 0.36469617)
(0.36763036, 0.361606)
(0.36918232, 0.36313254)
(0.37575033, 0.36959293)
(0.39055204, 0.38415208)
(0.4066802, 0.40001595)
(0.4340058, 0.42689377)
(0.47949055, 0.47163317)
(0.5312668, 0.52256095)
(0.6000681, 0.5902348)
(0.68155277, 0.67038417)
(0.7634299, 0.7509196)
(0.8349042, 0.82122266)
(0.8870782, 0.8725417)
(0.92079055, 0.9057016)
(0.9418373, 0.92640346)
(0.9540689, 0.9384346)
(0.9608437, 0.94509834)
(0.96520585, 0.94938904)
(0.96829325, 0.95242584)
(0.9704663, 0.9545633)
(0.97217405, 0.95624304)
(0.9735017, 0.9575489)
(0.9744021, 0.95843464)
(0.9743931, 0.95842576)
(0.97336185, 0.9574114)
(0.9713138, 0.9553969)
(0.96795595, 0.9520941)
(0.96341664, 0.94762915)
(0.95832485, 0.9426208)
(0.9533867, 0.93776363)
(0.94893676, 0.93338656)
(0.9458936, 0.9303933)
(0.94511014, 0.92962265)
(0.946548, 0.93103695)
(0.9500812, 0.93451226)
(0.9554673, 0.9398101)
(0.9615373, 0.94578063)
(0.9679627, 0.9521007)
